#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG221960	CPG221994	0.042	1324	7325	-0.010	6982	6864	13344	2931	5409	5519	2595	16131	73	132	-1.0
CPG221960	CPG222026	0.065	1252	7321	0.009	6982	6854	13260	2935	5409	5384	2551	15963	66	138	-1.0
CPG221960	CPG221986	0.064	1246	7205	0.004	6982	6894	13230	2917	5409	5330	2513	15847	111	188	0.5
CPG221960	CPG222018	0.060	1254	7089	-0.007	6982	6887	13177	2905	5409	5257	2471	15710	54	132	-1.0
CPG221960	CPG222042	0.062	1223	7317	0.031	6982	6663	13053	2852	5409	5484	2616	15889	56	142	-1.0
CPG221960	CPG221978	-0.135	1720	6711	-0.185	6982	6194	12561	2590	5409	5657	2438	15812	133	164	0.5
CPG221960	CPG222000	0.057	1234	7225	0.011	6982	6786	13191	2842	5409	5436	2528	15966	105	193	-1.0
CPG221960	CPG222034	0.519	1	9302	0.648	6982	6747	13013	3377	5409	5254	3405	15562	0	183	-1.0
CPG221960	CPG221846	0.043	1309	7324	-0.008	6982	6697	13093	2902	5409	5512	2573	15922	73	137	-1.0
CPG221960	CPG221879	0.026	1366	7284	-0.031	6982	6679	13050	2903	5409	5488	2567	15894	104	193	-1.0
CPG221960	CPG221903	0.058	1245	7223	0.008	6982	6806	13139	2868	5409	5396	2535	15871	109	193	-1.0
CPG221960	CPG221937	0.045	1285	7174	-0.008	6982	6829	13199	2868	5409	5383	2529	15922	115	190	-1.0
CPG221960	CPG221861	0.048	1301	7269	-0.007	6982	6852	13309	2919	5409	5479	2564	16041	67	135	-1.0
CPG221960	CPG221895	0.105	1158	7424	0.057	6982	6846	13119	3008	5409	5326	2617	15685	54	130	-1.0
CPG221960	CPG221929	0.012	1345	7210	-0.014	6982	6568	13008	2770	5409	5634	2616	16023	60	129	-1.0
CPG221960	CPG221952	0.050	1299	7263	-0.004	6982	6904	13348	2934	5409	5475	2578	16042	60	126	-1.0
CPG221960	CPG221853	0.050	1306	7369	-0.003	6982	6870	13349	2946	5409	5511	2595	16132	117	190	-1.0
CPG221960	CPG221911	0.026	1350	7292	-0.026	6982	6711	13160	2872	5409	5525	2557	16058	116	190	-1.0
CPG221960	CPG221945	0.043	1279	7149	-0.009	6982	6869	13283	2844	5409	5396	2508	16023	120	185	-1.0
CPG221960	CPG222083	0.040	1282	7041	-0.006	6982	6599	12770	2817	5409	5345	2534	15459	103	164	-1.0
CPG221960	CPG222109	0.052	1245	7110	0.007	6982	6626	12842	2823	5409	5341	2525	15551	60	119	-1.0
CPG221960	CPG222091	0.056	1301	7167	-0.028	6982	6922	13236	2973	5409	5273	2452	15758	124	162	-1.0
CPG221960	CPG222059	0.004	1381	6915	-0.056	6982	6541	12828	2787	5409	5400	2459	15550	119	165	-1.0
CPG221960	CPG222075	0.049	1304	7140	-0.019	6982	6954	13338	2932	5409	5412	2505	15918	72	129	-1.0
CPG221960	CPG222067	0.103	1140	6836	0.005	6982	7019	13099	2956	5409	4960	2307	15163	100	173	-1.0
CPG221960	CPG222117	0.049	1223	7078	0.010	6982	6581	12892	2761	5409	5412	2501	15671	105	184	-1.0
CPG221960	CPG222133	0.052	1282	7429	0.006	6982	6675	13095	2907	5409	5482	2596	15992	59	142	-1.0
CPG221960	CPG222125	0.036	1320	7278	-0.008	6982	6775	13220	2876	5409	5552	2599	16066	115	192	-1.0
CPG221960	CPG222141	0.077	1243	7250	0.006	6982	6943	13293	2999	5409	5320	2519	15788	57	137	-1.0
CPG221960	CPG222174	0.053	1280	7282	-0.003	6982	6737	13085	2905	5409	5433	2546	15837	57	138	-1.0
CPG221960	CPG222166	0.074	1207	7351	0.043	6982	6663	12992	2892	5409	5475	2649	15766	60	126	-1.0
CPG221960	CPG222190	0.078	1234	7295	0.011	6982	6892	13202	2986	5409	5308	2527	15759	47	139	-1.0
