#ID	chrX_CopyNumber	chrY_CopyNumber	chrX_CopyNumber_rounded	median_coverage	wgd_score
CPG000001	1.01	1.05	1.0	23.0	0.0264823195732081
CPG000002	1.99	0.01	2.0	27.0	-0.0066992041517425
CPG000003	1.01	1.05	1.0	28.0	-0.0094892129777886
CPG000004	1.99	0.02	2.0	38.0	-2.8503738063e-05
CPG000005	1.98	0.02	2.0	26.0	0.0028617752594592
CPG000006	1.01	1.03	1.0	23.0	0.0369416041722449
CPG000007	1.01	1.03	1.0	25.0	0.0211817735310074
CPG000008	1.98	0.02	2.0	30.0	0.0221174013474472
CPG000009	1.01	1.02	1.0	25.0	0.0101423908162792
CPG000010	1.01	1.05	1.0	33.0	-0.0262496264403889
CPG000011	2.02	0.01	2.0	21.0	0.0262429761719542
CPG000012	1.01	1.04	1.0	24.0	-0.0531786574752936
CPG000013	2.03	0.02	2.0	24.0	0.0478842041778402
CPG000014	1.94	0.02	2.0	21.0	0.123996827435943
CPG000015	1.0	1.02	1.0	23.0	0.0667303527459341
CPG000016	1.98	0.02	2.0	21.0	0.0226447551501535
CPG000017	1.0	1.02	1.0	27.0	0.0976941326129649
CPG000018	1.98	0.02	2.0	24.0	-0.010786254861442
CPG000019	1.96	0.02	2.0	23.0	0.123759874948778
CPG000020	1.96	0.02	2.0	21	0.12459874948778
