#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG200675|SYD-40132183	CPG200642|SYD-40308051	-0.065	1578	6959	-0.128	6844	6590	12840	2741	5332	5604	2475	15895	23	141	-1.0
CPG200675|SYD-40132183	CPG200501|SYD-40341047	-0.042	1450	7098	-0.056	6844	6342	12602	2638	5332	5805	2600	15874	52	122	-1.0
CPG200675|SYD-40132183	CPG200527|SYD-40341050	0.052	1295	7258	-0.015	6844	6902	13154	2935	5332	5395	2510	15837	23	139	-1.0
CPG200675|SYD-40132183	CPG200519|SYD-40341051	0.076	1215	7125	0.007	6844	7061	13210	2935	5332	5355	2466	15680	53	119	-1.0
CPG200675|SYD-40132183	CPG200469|SYD-40341052	0.029	1343	7172	-0.035	6844	6778	13001	2872	5332	5421	2497	15772	29	132	-1.0
CPG200675|SYD-40132183	CPG200410|SYD-40341053	-0.218	1864	6494	-0.250	6844	5884	12130	2408	5332	5834	2394	15672	67	100	-1.0
CPG200675|SYD-40132183	CPG200477|SYD-40341060	0.055	1260	7156	-0.008	6844	6821	12974	2876	5332	5306	2480	15638	22	151	-1.0
CPG200675|SYD-40132183	CPG200485|SYD-40341062	0.043	1300	7118	-0.026	6844	6855	13015	2879	5332	5312	2461	15675	67	102	-1.0
CPG200675|SYD-40132183	CPG200493|SYD-40341063	0.037	1311	7124	-0.028	6844	6771	12996	2860	5332	5426	2473	15711	37	148	-1.0
CPG200675|SYD-40132183	CPG200444|SYD-40341067	0.025	1336	7071	-0.038	6844	6782	12946	2836	5332	5419	2468	15681	55	112	-1.0
CPG200675|SYD-40132183	CPG200428|SYD-40341069	-0.173	1751	6479	-0.220	6844	6075	12243	2440	5332	5675	2330	15593	30	144	-1.0
CPG200675|SYD-40132183	CPG200451|SYD-40341071	0.019	1362	7048	-0.048	6844	6804	12972	2846	5332	5437	2467	15690	26	142	-1.0
CPG200675|SYD-40132183	CPG200436|SYD-40341072	-0.180	1794	6613	-0.225	6844	6088	12327	2480	5332	5757	2387	15774	51	118	-1.0
CPG200675|SYD-40132183	CPG200659|SYD-40368298	-0.081	1577	6864	-0.132	6844	6406	12643	2640	5332	5671	2450	15804	59	117	-1.0
CPG200675|SYD-40132183	CPG200667|SYD-40370185	0.034	1312	7149	-0.023	6844	6844	13063	2847	5332	5372	2500	15830	58	120	-1.0
CPG200675|SYD-40132183	CPG200535|SYD-40371910	-0.178	1757	6568	-0.201	6844	5912	12053	2440	5332	5791	2444	15498	60	106	-1.0
CPG200675|SYD-40132183	CPG200543|SYD-40371978	-0.224	1874	6549	-0.242	6844	5840	12078	2393	5332	5907	2456	15715	62	103	-1.0
CPG200675|SYD-40132183	CPG200550|SYD-40373351	-0.181	1758	6492	-0.214	6844	6014	12167	2414	5332	5747	2377	15589	36	108	-1.0
CPG200675|SYD-40132183	CPG200576|SYD-40405291	-0.237	1882	6544	-0.250	6844	5754	12026	2339	5332	5854	2432	15774	71	99	-1.0
CPG200675|SYD-40132183	CPG200584|SYD-40405303	-0.263	1979	6566	-0.281	6844	5647	11872	2394	5332	5980	2459	15629	37	127	-1.0
CPG200675|SYD-40132183	CPG200568|SYD-40405309	-0.264	1952	6491	-0.273	6844	5684	11951	2325	5332	5995	2447	15744	37	137	-1.0
CPG200675|SYD-40132183	CPG200592|SYD-40421724	0.028	1329	7161	-0.026	6844	6720	12891	2836	5332	5439	2520	15709	22	147	-1.0
CPG200675|SYD-40132183	CPG200600|SYD-40422061	0.046	1282	7148	-0.020	6844	6890	13101	2865	5332	5343	2457	15801	46	120	-1.0
CPG200675|SYD-40132183	CPG200634|SYD-40434090	0.050	1253	6901	-0.016	6844	6863	12889	2827	5332	5282	2422	15389	52	116	-1.0
CPG200675|SYD-40132183	CPG200626|SYD-40984578	-0.075	1525	6801	-0.111	6844	6375	12563	2582	5332	5694	2457	15725	58	119	-1.0
CPG200675|SYD-40132183	CPG200618|SYD-40984579	-0.079	1512	6791	-0.103	6844	6248	12415	2531	5332	5697	2475	15656	29	135	-1.0
CPG200675|SYD-40132183	CPG200683|SYD-41240619	0.011	1361	7148	-0.039	6844	6790	13064	2796	5332	5522	2514	15981	23	160	-1.0
CPG200642|SYD-40308051	CPG200501|SYD-40341047	-0.150	1722	6923	-0.148	6590	6342	12441	2514	5604	5805	2616	16058	57	138	-1.0
CPG200642|SYD-40308051	CPG200527|SYD-40341050	-0.071	1559	6876	-0.124	6590	6902	12926	2661	5604	5395	2451	16039	29	162	-1.0
CPG200642|SYD-40308051	CPG200519|SYD-40341051	-0.024	1480	6967	-0.088	6590	7061	13040	2803	5604	5355	2488	15881	67	124	-1.0
CPG200642|SYD-40308051	CPG200469|SYD-40341052	-0.069	1538	6859	-0.110	6590	6778	12833	2634	5604	5421	2480	15962	30	168	-1.0
CPG200642|SYD-40308051	CPG200410|SYD-40341053	-0.067	1415	7398	0.005	6590	5884	11928	2431	5604	5834	2860	15879	55	139	-1.0
CPG200642|SYD-40308051	CPG200477|SYD-40341060	-0.072	1572	6804	-0.137	6590	6821	12838	2682	5604	5306	2415	15850	25	150	-1.0
