#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG13045	CPG68692	-0.156	1676	7495	-0.068	5989	6565	12274	2392	6111	5705	2965	16661	47	169	-1.0
CPG13045	CPG13052	-0.140	1681	7501	-0.084	5989	6815	12609	2480	6111	5626	2888	16831	59	150	-1.0
CPG13045	CPG13060	-0.166	1706	7303	-0.098	5989	6611	12338	2387	6111	5646	2857	16573	93	147	-1.0
CPG13045	CPG13078	-0.120	1626	7495	-0.068	5989	6905	12717	2492	6111	5582	2874	16854	57	151	-1.0
CPG13045	CPG13086	-0.142	1676	7382	-0.089	5989	6792	12492	2468	6111	5570	2857	16614	93	152	-1.0
CPG13045	CPG13094	-0.162	1731	7415	-0.107	5989	6655	12341	2460	6111	5585	2864	16567	47	146	-1.0
CPG13045	CPG13102	-0.126	1649	7511	-0.070	5989	6914	12702	2499	6111	5652	2902	16864	91	175	-1.0
CPG13045	CPG13110	-0.143	1683	7344	-0.104	5989	6892	12670	2460	6111	5510	2793	16777	55	145	-1.0
CPG13045	CPG13128	-0.189	1781	7362	-0.127	5989	6550	12236	2403	6111	5662	2845	16573	58	154	-1.0
CPG13045	CPG13136	-0.102	1547	7210	-0.065	5989	6870	12480	2460	6111	5384	2743	16317	47	145	-1.0
CPG13045	CPG13144	-0.148	1722	7403	-0.107	5989	6808	12499	2518	6111	5551	2851	16588	106	142	-1.0
CPG13045	CPG13151	-0.131	1679	7448	-0.092	5989	6829	12563	2532	6111	5597	2844	16626	38	155	-1.0
CPG13045	CPG13169	-0.133	1664	7189	-0.111	5989	6852	12481	2500	6111	5385	2729	16334	80	165	-1.0
CPG13045	CPG13177	-0.172	1730	7407	-0.098	5989	6692	12477	2387	6111	5715	2902	16840	54	148	-1.0
CPG13045	CPG13185	-0.149	1681	7377	-0.090	5989	6686	12392	2441	6111	5602	2858	16568	94	162	-1.0
CPG13045	CPG13193	-0.176	1731	7213	-0.115	5989	6663	12375	2376	6111	5633	2814	16567	52	137	-1.0
CPG13045	CPG13201	-0.206	1828	7288	-0.143	5989	6652	12445	2375	6111	5733	2836	16811	94	166	-1.0
CPG13045	CPG13219	-0.067	1500	7420	-0.038	5989	6890	12448	2586	6111	5358	2797	16196	96	144	-1.0
CPG13045	CPG13227	-0.147	1687	7329	-0.095	5989	6750	12445	2462	6111	5557	2845	16537	94	150	-1.0
CPG13045	CPG13235	-0.160	1680	7328	-0.084	5989	6657	12337	2375	6111	5668	2885	16595	83	159	-1.0
CPG13045	CPG13243	-0.176	1706	7293	-0.105	5989	6493	12146	2345	6111	5551	2830	16455	56	137	-1.0
CPG13045	CPG13250	-0.143	1670	7545	-0.068	5989	6694	12480	2447	6111	5708	2952	16801	95	164	-1.0
CPG13045	CPG13268	-0.126	1642	7399	-0.091	5989	6745	12358	2506	6111	5382	2794	16387	81	167	-1.0
CPG13045	CPG13276	-0.117	1666	7577	-0.077	5989	6956	12771	2583	6111	5629	2897	16848	53	154	-1.0
CPG13045	CPG13284	-0.182	1761	7298	-0.124	5989	6622	12296	2406	6111	5566	2830	16543	92	150	-1.0
CPG13045	CPG13292	-0.167	1802	7615	-0.120	5989	6780	12589	2553	6111	5748	2916	16900	118	148	-1.0
CPG13045	CPG13300	-0.150	1643	7317	-0.075	5989	6599	12279	2367	6111	5607	2868	16505	77	168	-1.0
CPG13045	CPG13318	-0.176	1753	7441	-0.102	5989	6709	12512	2407	6111	5768	2920	16892	45	152	-1.0
CPG13045	CPG13326	-0.097	1504	7385	-0.022	5989	6552	12096	2422	6111	5499	2885	16141	45	126	-1.0
CPG13045	CPG13334	-0.240	1647	6681	-0.118	5989	5555	10696	2011	6111	5340	2666	15002	53	133	-1.0
CPG13045	CPG13342	-0.115	1602	7124	-0.102	5989	6956	12575	2481	6111	5322	2660	16339	42	158	-1.0
CPG13045	CPG13359	-0.133	1647	7389	-0.078	5989	6804	12492	2461	6111	5549	2862	16606	82	170	-1.0
CPG13045	CPG13367	-0.101	1556	7228	-0.067	5989	6639	12119	2503	6111	5319	2755	15897	83	148	-1.0
CPG13045	CPG13375	-0.134	1653	7143	-0.108	5989	6807	12396	2477	6111	5423	2722	16238	106	143	-1.0
CPG13045	CPG13383	-0.116	1601	7131	-0.091	5989	6885	12428	2484	6111	5367	2713	16192	49	132	-1.0
CPG13045	CPG13391	-0.119	1622	7228	-0.085	5989	6776	12381	2510	6111	5449	2782	16211	87	151	-1.0
CPG13045	CPG13409	-nan	0	0	0.000	5989	0	0	0	6111	0	0	0	0	0	-1.0
CPG13045	CPG13417	-0.119	1661	7196	-0.112	5989	6994	12570	2573	6111	5307	2726	16281	77	175	-1.0
CPG13045	CPG13425	-0.138	1673	7572	-0.069	5989	6630	12338	2496	6111	5697	2953	16591	95	157	-1.0
CPG13045	CPG13433	-0.135	1621	7461	-0.055	5989	6603	12303	2412	6111	5664	2932	16561	52	157	-1.0
CPG13045	CPG13441	-0.130	1608	7390	-0.055	5989	6718	12426	2406	6111	5679	2903	16612	88	159	-1.0
CPG13045	CPG13458	-0.162	1713	7339	-0.102	5989	6684	12391	2420	6111	5635	2851	16603	47	145	-1.0
CPG13045	CPG13466	-0.173	1768	7341	-0.136	5989	6730	12415	2460	6111	5482	2788	16604	95	162	-1.0
CPG13045	CPG13474	-0.156	1736	7435	-0.113	5989	6764	12484	2498	6111	5562	2843	16659	50	156	-1.0
CPG13045	CPG13482	-0.123	1629	7382	-0.077	5989	6875	12586	2482	6111	5554	2830	16633	42	153	-1.0
CPG13045	CPG222489	-0.158	1718	7379	-0.107	5989	6748	12481	2450	6111	5639	2834	16678	55	147	-1.0
CPG13045	CPG222497	-0.179	1782	7444	-0.122	5989	6680	12425	2451	6111	5663	2871	16749	95	158	-1.0
CPG13045	CPG222505	-0.167	1737	7343	-0.107	5989	6738	12455	2433	6111	5676	2867	16669	48	147	-1.0
CPG13045	CPG13490	-0.140	1673	7355	-0.096	5989	6815	12553	2469	6111	5534	2815	16643	44	127	-1.0
CPG13045	CPG200691	-0.162	1699	7432	-0.082	5989	6619	12364	2396	6111	5712	2927	16703	85	168	-1.0
CPG13045	CPG68718	-0.151	1678	7375	-0.087	5989	6651	12341	2424	6111	5625	2865	16546	53	151	-1.0
CPG13045	CPG68700	-0.129	1645	7538	-0.065	5989	6699	12405	2488	6111	5598	2925	16612	87	164	-1.0
CPG13045	CPG13508	-0.181	1794	7182	-0.146	5989	6862	12622	2444	6111	5571	2775	16710	92	160	-1.0
CPG13045	CPG13516	-0.168	1701	7399	-0.087	5989	6573	12298	2368	6111	5702	2904	16662	44	153	-1.0
CPG13045	CPG253260	-0.167	1721	7381	-0.101	5989	6585	12297	2415	6111	5639	2874	16569	39	138	-1.0
CPG13045	CPG253278	-0.182	1782	7325	-0.131	5989	6650	12389	2436	6111	5611	2829	16624	49	138	-1.0
CPG13045	CPG200709	-0.137	1680	7515	-0.082	5989	6756	12514	2503	6111	5618	2900	16703	89	171	-1.0
CPG13045	CPG200717	-0.120	1641	7452	-0.075	5989	6922	12697	2521	6111	5543	2865	16748	43	154	-1.0
CPG13045	CPG222463	-0.134	1679	7352	-0.092	5989	6964	12709	2504	6111	5551	2845	16732	62	151	-1.0
CPG13045	CPG222471	-0.159	1762	7430	-0.114	5989	6788	12507	2529	6111	5649	2878	16641	103	154	-1.0
