CPG13045	D09-142
CPG68692	D13-946
CPG13052	D13-986
CPG13060	D14-0559
CPG13078	D15-0055
CPG13086	D15-0314
CPG13094	D15-0611
CPG13102	D15-1048
CPG13110	D15-1050
CPG13128	D16-0150
CPG13136	D16-0174
CPG13144	D16-0181
CPG13151	D16-0298
CPG13169	D16-0922
CPG13177	D16-1912
CPG13185	D16-1960
CPG13193	D16-1962
CPG13201	D17-0081
CPG13219	D17-0171
CPG13227	D17-0442
CPG13235	D17-1130
CPG13243	D17-1131
CPG13250	D17-1727
CPG13268	D18-0247
CPG13276	D18-0269
CPG13284	D18-0286
CPG13292	D18-0416
CPG13300	D18-1122
CPG13318	D18-1340
CPG13334	D18-1369
CPG13342	D18-1401
CPG13359	D18-2133
CPG13367	D19-0262
CPG13375	D19-0333
CPG13383	D19-0334
CPG13391	D19-0335
CPG13409	D19-0336
CPG13417	D19-0337
CPG13425	D19-0711
CPG13433	D19-0712
CPG13441	D19-0713
CPG13458	D19-0714
CPG13466	D19-1518
CPG13474	D19-1559
CPG13482	D19-1582
CPG13490	D19-1996
CPG68718	D21-0008
CPG68700	D21-0009
CPG13508	D21-0017
CPG13516	D21-0018
