#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG13045	CPG68692	-0.178	1667	7360	-0.072	5785	6304	11853	2280	6015	5618	2932	16320	50	176	-1.0
CPG13045	CPG13052	-0.153	1661	7428	-0.076	5785	6569	12222	2386	6015	5574	2896	16539	60	162	-1.0
CPG13045	CPG13060	-0.186	1702	7302	-0.091	5785	6382	11995	2289	6015	5641	2892	16421	106	169	-1.0
CPG13045	CPG13078	-0.140	1634	7401	-0.075	5785	6693	12378	2400	6015	5526	2853	16613	59	160	-1.0
CPG13045	CPG13086	-0.168	1680	7356	-0.084	5785	6507	12120	2343	6015	5593	2892	16470	102	176	-1.0
CPG13045	CPG13094	-0.186	1738	7370	-0.109	5785	6430	12029	2360	6015	5575	2871	16417	52	160	-1.0
CPG13045	CPG13102	-0.138	1631	7433	-0.066	5785	6710	12376	2410	6015	5604	2892	16620	95	185	-1.0
CPG13045	CPG13110	-0.162	1692	7296	-0.108	5785	6687	12361	2385	6015	5477	2793	16579	58	156	-1.0
CPG13045	CPG13128	-0.215	1800	7346	-0.130	5785	6316	11940	2316	6015	5676	2860	16454	61	168	-1.0
CPG13045	CPG13136	-0.142	1612	7364	-0.064	5785	6617	12260	2351	6015	5598	2868	16534	53	158	-1.0
CPG13045	CPG13144	-0.171	1725	7383	-0.103	5785	6552	12161	2408	6015	5545	2877	16453	113	164	-1.0
CPG13045	CPG13151	-0.153	1678	7419	-0.085	5785	6587	12231	2420	6015	5635	2877	16488	44	168	-1.0
CPG13045	CPG13169	-0.161	1692	7325	-0.101	5785	6628	12241	2399	6015	5510	2829	16460	93	184	-1.0
CPG13045	CPG13177	-0.183	1705	7310	-0.094	5785	6478	12125	2299	6015	5635	2878	16542	56	159	-1.0
CPG13045	CPG13185	-0.178	1701	7332	-0.095	5785	6442	12048	2331	6015	5586	2871	16419	99	178	-1.0
CPG13045	CPG13193	-0.203	1746	7238	-0.114	5785	6399	12027	2273	6015	5652	2849	16465	59	145	-1.0
CPG13045	CPG13201	-0.223	1815	7228	-0.140	5785	6427	12062	2288	6015	5657	2838	16529	98	180	-1.0
CPG13045	CPG13219	-0.106	1563	7585	-0.039	5785	6633	12251	2479	6015	5560	2909	16441	104	174	-1.0
CPG13045	CPG13227	-0.172	1696	7294	-0.096	5785	6506	12102	2352	6015	5555	2861	16388	108	168	-1.0
CPG13045	CPG13235	-0.177	1677	7308	-0.081	5785	6420	12010	2291	6015	5640	2899	16413	91	180	-1.0
CPG13045	CPG13243	-0.201	1715	7201	-0.110	5785	6261	11808	2245	6015	5514	2826	16234	61	152	-1.0
CPG13045	CPG13250	-0.162	1670	7463	-0.070	5785	6455	12089	2362	6015	5648	2947	16498	99	177	-1.0
CPG13045	CPG13268	-0.159	1691	7504	-0.089	5785	6508	12122	2416	6015	5512	2890	16485	90	187	-1.0
CPG13045	CPG13276	-0.135	1669	7515	-0.082	5785	6759	12437	2500	6015	5566	2884	16621	55	160	-1.0
CPG13045	CPG13284	-0.201	1765	7335	-0.116	5785	6408	12031	2321	6015	5606	2878	16489	102	174	-1.0
CPG13045	CPG13292	-0.175	1766	7515	-0.110	5785	6571	12232	2460	6015	5664	2911	16593	122	158	-1.0
CPG13045	CPG13300	-0.170	1643	7326	-0.069	5785	6345	11945	2272	6015	5630	2898	16370	88	188	-1.0
CPG13045	CPG13318	-0.190	1742	7344	-0.103	5785	6493	12174	2329	6015	5698	2897	16602	45	160	-1.0
CPG13045	CPG13334	-0.270	1659	6641	-0.116	5785	5323	10386	1915	6015	5366	2695	14856	55	145	-1.0
CPG13045	CPG13342	-0.155	1665	7258	-0.103	5785	6682	12325	2373	6015	5487	2765	16502	47	171	-1.0
CPG13045	CPG13359	-0.162	1679	7428	-0.079	5785	6556	12196	2370	6015	5619	2912	16563	89	189	-1.0
CPG13045	CPG13367	-0.162	1687	7551	-0.073	5785	6397	12002	2400	6015	5671	2961	16440	96	181	-1.0
CPG13045	CPG13375	-0.178	1735	7334	-0.108	5785	6566	12195	2387	6015	5636	2862	16490	114	161	-1.0
CPG13045	CPG13383	-0.162	1683	7320	-0.093	5785	6629	12234	2377	6015	5591	2847	16483	59	147	-1.0
CPG13045	CPG13391	-0.165	1703	7439	-0.085	5785	6524	12157	2406	6015	5667	2926	16487	102	174	-1.0
